user_id,item_id,score
35,727,1
446,778,0
18,864,0
515,649,1
458,944,0
49,711,0
397,955,0
43,115,0
287,101,1
177,923,0
89,840,0
151,752,0
425,480,1
332,322,0
515,529,0
347,565,1
535,610,1
313,653,1
88,495,1
528,534,0
31,565,0
39,12,0
77,533,1
276,636,0
84,825,0
261,710,1
227,933,0
274,780,0
166,556,0
398,717,1
518,689,1
189,655,0
138,476,1
314,825,0
262,472,0
497,254,0
427,316,0
137,579,0
467,969,0
359,274,0
291,561,1
379,360,0
276,861,0
560,754,0
518,280,1
49,101,0
246,821,1
113,173,1
432,921,0
111,634,0
209,13,0
32,297,0
464,903,0
84,647,0
397,1018,0
309,287,0
155,524,0
503,535,0
236,310,0
395,323,0
411,262,0
564,583,0
321,62,1
448,30,1
223,821,1
116,652,0
343,513,1
72,273,0
291,658,1
361,329,0
77,686,0
230,1019,0
568,582,1
308,822,1
336,782,1
390,834,0
168,510,1
562,864,0
13,321,0
123,824,1
272,5,0
496,963,1
243,569,1
319,220,1
99,235,0
101,101,0
196,608,0
274,266,0
126,227,0
518,770,0
411,638,1
1,608,1
9,845,1
159,157,0
287,513,1
448,831,0
310,840,0
155,634,0
368,707,0
41,779,1
125,721,0
203,96,0
164,825,0
119,1021,1
5,652,1
457,829,0
343,844,1
569,652,0
205,583,1
243,1011,1
124,840,1
130,254,1
1,250,0
180,687,0
159,634,0
541,645,0
569,714,0
561,251,1
328,817,1
80,43,0
189,740,0
379,257,0
292,756,0
427,656,0
467,23,0
59,33,0
227,249,0
463,779,1
563,515,1
541,529,1
392,234,0
319,503,1
178,268,0
419,9,0
267,736,0
104,1139,0
178,771,1
230,363,0
97,417,1
460,560,1
473,647,0
319,738,1
84,712,0
236,780,1
413,667,1
132,362,0
401,4,0
267,81,0
55,520,0
397,75,0
32,928,0
291,227,0
436,311,0
48,665,1
154,645,0
468,578,1
224,529,1
171,843,1
313,166,0
395,481,0
378,823,1
362,342,0
49,771,1
88,615,1
8,528,1
84,480,0
291,656,1
353,257,0
339,665,0
132,902,1
457,823,0
276,575,1
342,275,0
467,636,0
313,648,0
155,653,0
510,78,0
467,1176,0
564,205,0
176,769,1
388,242,0
1,869,0
397,640,0
125,255,0
448,775,1
547,659,0
137,578,0
568,310,1
536,562,0
526,168,1
93,578,1
309,653,0
298,253,0
309,567,0
310,753,1
165,670,1
307,1149,0
158,1032,0
357,911,1
192,711,0
486,657,0
387,516,1
159,249,1
94,221,0
93,70,0
309,293,0
272,582,1
19,480,1
297,999,0
568,298,0
132,111,0
169,763,0
573,150,0
427,570,1
483,230,0
101,742,0
388,266,0
503,662,0
140,655,0
187,193,0
3,645,0
565,251,0
422,838,1
417,1015,0
365,221,0
531,774,0
291,510,1
19,37,0
59,255,0
503,176,0
379,862,0
227,928,0
17,770,1
177,839,0
191,361,1
532,472,1
224,477,1
113,281,0
523,647,0
177,339,0
60,640,0
411,287,0
433,222,0
110,730,0
223,513,1
390,344,0
219,50,0
286,265,0
394,322,0
177,1031,0
436,782,1
13,325,0
198,442,0
559,106,0
48,511,1
421,511,1
319,226,0
328,304,0
92,109,0
89,665,0
261,655,0
205,475,1
467,821,1
84,245,0
339,759,0
503,318,0
225,893,0
16,567,0
457,785,1
14,757,0
568,1031,0
95,363,0
361,9,0
460,53,0
379,327,0
183,503,1
365,110,0
302,566,0
326,49,0
526,780,0
22,12,0
29,162,0
35,723,0
245,223,0
533,642,0
329,280,0
437,472,1
30,223,0
93,535,1
4,223,0
251,0,0
314,80,0
49,532,1
386,259,0
555,782,1
84,706,0
223,710,1
114,256,0
369,262,0
282,775,1
511,329,0
469,643,0
460,473,1
363,708,1
345,223,0
315,754,1
72,511,1
251,470,0
421,124,0
84,548,1
260,744,0
313,957,0
353,220,0
272,500,0
448,675,1
341,1033,0
101,285,0
313,898,1
448,662,0
1,237,0
207,240,0
398,473,0
291,12,0
251,335,0
564,274,0
124,570,1
487,292,0
45,420,0
427,27,1
478,521,1
155,161,0
320,250,0
90,920,1
231,738,1
32,1016,0
243,632,1
37,734,0
84,865,0
559,661,0
1,296,0
95,971,1
564,481,0
386,233,0
521,716,1
508,720,1
319,327,0
37,918,0
251,393,0
209,0,1
526,151,0
64,522,1
329,523,0
503,308,0
114,250,0
303,934,0
433,238,0
313,708,0
155,920,0
157,62,0
121,677,0
60,309,1
336,658,1
379,227,0
515,274,0
491,645,0
323,249,0
19,526,0
392,228,0
415,248,0
433,669,0
270,785,1
420,894,1
526,670,0
303,1097,1
223,79,0
511,222,0
388,707,0
398,777,1
247,497,1
386,235,0
198,1134,0
412,834,0
525,724,0
166,231,0
185,636,0
361,934,0
51,338,0
263,876,0
262,525,1
32,651,0
362,472,1
475,257,0
101,819,0
562,851,0
110,120,0
386,529,0
118,293,0
563,848,0
165,211,0
436,908,0
563,564,0
387,19,0
37,336,0
483,227,0
496,973,0
448,417,0
272,316,1
388,778,0
183,524,0
308,211,0
236,115,0
8,769,1
230,933,0
400,263,0
461,279,0
227,229,0
50,312,0
557,900,1
126,847,0
198,373,0
341,787,1
524,880,1
276,656,1
223,255,0
224,608,0
564,148,0
551,13,1
511,256,0
154,691,0
425,232,0
137,663,0
0,626,0
346,561,0
184,682,0
261,598,1
89,780,0
155,564,0
124,297,0
6,772,0
341,349,0
214,668,0
427,534,1
392,31,0
534,568,1
412,232,0
400,295,0
254,331,0
46,593,1
24,896,1
113,274,0
219,495,1
276,611,0
521,1,0
19,923,0
166,645,0
223,481,1
303,1185,0
93,582,1
9,1020,1
276,946,0
99,81,0
478,854,1
137,41,0
125,310,0
417,440,0
308,69,0
546,232,0
435,251,0
149,651,1
422,17,0
309,17,0
300,572,1
436,977,0
207,780,0
36,239,0
108,121,0
267,859,0
8,546,0
513,636,0
359,321,0
254,336,0
90,937,1
556,780,0
309,849,0
207,242,0
52,525,1
18,930,0
267,734,0
59,231,0
221,905,1
247,849,0
478,565,0
524,558,0
359,336,0
541,546,0
271,253,0
183,768,0
106,415,0
54,721,0
398,548,0
84,772,1
356,571,1
128,649,1
195,567,0
56,582,0
414,480,0
564,608,0
39,55,0
339,163,0
236,228,0
379,298,0
439,82,1
149,268,0
362,517,1
36,660,0
30,314,0
158,1106,0
550,277,0
156,653,0
101,337,0
145,946,0
166,259,0
224,260,0
216,779,1
155,707,0
384,250,0
159,818,0
334,908,0
132,258,0
59,253,0
191,951,0
243,979,0
379,567,0
564,327,0
183,623,0
132,626,0
202,55,0
287,514,1
254,821,1
390,776,1
132,856,1
81,255,0
4,859,0
547,666,0
4,561,0
299,906,0
84,481,0
389,964,1
417,908,0
116,669,0
378,854,1
