user_id,item_id,score
177,847,0
443,757,0
29,567,0
309,741,0
180,227,0
518,641,0
104,439,0
563,654,0
448,480,1
236,713,0
436,945,0
55,576,1
339,324,0
563,240,0
475,118,0
8,272,0
104,833,0
106,427,0
201,774,1
432,959,0
155,745,0
422,827,0
58,650,0
9,849,0
251,1158,1
266,480,0
475,481,0
333,895,1
156,129,0
546,638,1
389,396,0
568,682,1
258,317,0
82,532,1
99,732,0
124,728,1
363,384,0
110,189,0
58,662,0
126,229,0
414,55,0
398,758,1
560,743,0
357,351,0
157,505,1
448,922,0
487,315,0
137,294,0
363,337,0
389,406,0
526,272,0
4,283,0
156,245,1
292,101,0
395,279,0
223,236,0
449,1015,1
278,963,1
257,646,0
134,783,1
307,1111,0
373,1029,0
132,259,0
260,794,1
251,688,0
93,662,0
397,312,0
9,57,0
29,751,0
169,935,0
515,205,0
72,757,0
32,941,0
173,1171,0
100,277,0
120,396,0
427,253,0
398,501,1
368,710,0
503,773,0
418,908,1
247,827,0
174,909,0
119,1028,0
137,253,0
55,5,0
169,916,0
395,117,0
143,137,0
352,652,1
15,817,0
14,762,0
205,220,0
247,560,0
156,316,0
412,850,1
89,267,0
310,775,1
263,651,1
93,531,1
328,496,1
27,819,1
337,13,1
77,549,0
260,737,0
263,698,0
101,238,0
223,632,1
72,527,0
159,133,0
400,254,0
54,850,0
555,897,1
8,954,0
1,42,0
206,419,1
522,513,1
378,822,0
331,665,1
515,707,0
122,564,0
397,642,0
297,323,0
43,309,0
22,48,0
236,534,0
556,653,1
370,223,0
9,623,0
36,347,0
563,561,0
522,137,0
339,226,0
285,582,1
331,235,0
521,292,0
4,557,0
503,500,1
184,663,0
435,255,0
472,834,0
31,564,0
554,56,0
562,781,0
132,610,0
276,750,1
386,324,0
328,550,0
32,15,0
36,774,0
169,651,0
1,561,1
425,101,0
30,318,1
395,753,0
135,829,0
425,611,1
513,245,0
23,538,0
1,224,0
100,268,0
198,390,0
222,676,0
166,536,1
55,146,0
467,935,0
43,663,1
110,647,1
297,843,0
1,583,1
114,222,0
119,334,0
272,149,0
43,882,0
59,840,1
564,337,0
109,823,1
273,258,0
16,660,0
467,1157,0
309,522,1
537,1102,1
101,339,0
563,233,0
201,285,0
524,829,1
7,193,0
180,301,0
165,157,0
108,556,1
257,780,0
317,118,0
339,652,1
18,838,1
276,726,1
495,479,0
126,292,0
263,779,1
475,663,1
515,227,0
114,514,0
143,560,0
523,657,1
48,510,1
92,151,0
467,897,0
176,268,0
313,669,0
29,772,1
176,714,0
386,639,0
417,1153,1
555,847,0
444,643,1
183,518,0
164,231,0
163,251,0
19,827,1
449,404,0
353,482,1
457,779,1
478,237,0
209,770,0
169,515,1
92,131,0
335,232,1
544,274,0
137,550,1
319,644,1
452,633,0
339,527,1
328,562,0
354,733,0
187,582,1
155,1003,0
9,103,0
515,225,0
108,548,1
108,197,0
350,234,0
273,504,1
209,516,1
247,260,0
460,137,0
417,724,1
353,569,0
72,31,0
526,334,0
341,1088,0
0,37,0
86,226,0
339,519,1
65,819,0
138,967,1
7,650,1
386,887,0
560,257,0
442,29,0
507,278,0
515,348,1
271,254,0
425,633,0
84,323,0
463,903,1
511,14,0
13,772,1
64,132,0
294,570,1
179,222,0
1,615,1
427,666,1
4,649,0
116,659,0
526,432,0
469,632,0
436,657,1
13,345,0
374,847,0
446,672,0
272,562,0
243,224,0
432,732,0
93,518,1
169,860,0
344,712,1
92,514,0
292,770,0
6,761,0
309,714,0
251,30,0
447,667,0
124,276,0
448,549,0
1,323,0
127,212,0
59,771,0
7,657,1
568,950,0
417,772,1
158,1151,0
32,643,0
526,1112,0
198,1199,0
204,274,0
559,571,0
247,923,0
81,129,0
243,709,0
445,256,0
475,226,0
32,731,0
108,201,1
55,575,0
72,271,0
124,771,0
8,858,0
569,660,1
526,956,1
171,772,1
169,472,1
43,574,1
548,789,0
201,274,0
525,10,0
109,780,0
470,671,0
336,638,0
432,1014,0
180,739,1
214,38,0
535,313,0
467,1115,0
487,570,1
7,573,1
56,569,0
21,278,0
236,255,0
176,716,0
234,292,0
82,512,1
297,371,0
124,151,0
313,1133,0
362,309,0
126,524,0
3,230,0
564,473,1
387,637,0
192,712,1
20,227,0
36,685,0
51,976,0
537,1129,0
456,719,1
90,916,1
0,51,0
44,633,0
93,521,0
16,709,1
223,292,0
564,779,1
308,151,0
90,914,0
398,636,0
489,759,0
395,281,0
370,232,0
258,635,0
388,664,1
468,526,0
99,128,0
554,482,0
8,118,0
319,855,0
379,139,0
243,944,0
413,660,0
303,357,0
559,312,0
297,376,0
166,771,1
125,238,0
439,837,1
49,525,1
336,331,0
319,69,0
357,829,1
561,100,0
417,896,1
373,41,1
400,271,0
560,918,0
395,262,0
169,672,0
155,229,0
473,502,0
176,861,0
522,779,1
118,304,0
159,918,0
559,241,0
559,613,1
297,227,0
95,735,0
156,257,0
444,236,0
19,316,0
421,494,0
177,817,1
113,300,0
417,1011,1
274,767,0
276,551,0
51,932,0
554,132,0
227,770,0
412,283,0
365,549,0
509,476,1
96,222,0
503,775,0
180,205,0
448,368,0
137,474,0
151,843,0
137,476,1
261,266,0
64,822,0
288,911,0
26,649,0
171,653,0
230,328,0
173,894,0
309,321,0
524,282,0
373,14,1
518,533,1
15,821,1
331,667,0
167,515,0
173,974,1
93,180,0
145,330,0
7,295,0
1,959,0
51,823,1
291,659,0
302,572,0
329,536,1
350,611,0
354,839,1
267,830,0
36,854,0
554,316,0
564,273,0
378,728,0
506,781,0
106,435,0
380,708,1
487,768,1
362,354,0
395,989,0
555,650,0
522,535,1
91,233,0
463,266,0
448,2,1
82,17,0
155,787,0
326,63,0
305,273,1
53,893,0
137,276,0
359,723,0
390,349,1
411,661,1
56,675,0
209,188,0
73,860,0
315,268,0
307,1171,1
278,304,0
92,237,0
253,106,0
261,567,0
19,227,0
155,632,0
124,649,1
469,654,1
358,906,1
236,201,0
67,260,0
433,518,0
274,768,1
158,943,1
533,560,0
511,636,1
243,535,1
183,483,1
343,560,0
33,225,0
64,481,0
378,278,1
126,581,1
78,893,1
455,344,0
503,229,0
0,532,0
169,558,1
442,577,0
240,640,1
236,476,1
348,856,0
49,575,1
362,944,0
227,856,0
571,722,0
467,381,0
104,1160,1
518,560,0
356,639,1
126,857,0
478,325,0
9,313,0
532,479,0
101,251,0
43,230,0
452,528,0
162,969,0
251,661,1
357,818,1
467,496,0
0,5,0
126,192,0
16,562,0
518,228,0
460,515,0
392,281,0
230,1027,1
214,237,0
72,640,0
227,937,1
555,736,1
356,648,0
18,696,0
