user_id,item_id,score
2654,188,0
3154,161,0
2902,233,0
340,755,0
2146,365,0
969,509,1
845,804,1
734,675,1
417,328,1
2781,673,1
1394,181,1
3551,798,0
2773,559,0
2468,110,0
1281,746,0
3074,642,0
1088,361,0
3393,545,0
4799,261,1
1017,157,1
4191,939,0
344,83,1
4825,734,0
174,129,0
4861,255,1
3230,80,1
4383,789,0
2854,80,1
1485,202,0
3405,195,0
1188,169,0
1228,65,1
4232,298,1
2144,82,0
4654,834,1
4401,672,1
299,4,0
4230,312,1
3207,32,1
2033,762,1
899,764,0
4081,412,0
320,495,0
1783,214,1
2239,273,0
4124,831,1
1299,644,0
996,82,1
2387,101,0
4380,911,0
341,843,1
2738,781,1
2403,126,1
1704,314,1
97,307,0
1219,627,1
3875,507,0
3996,682,0
2303,259,0
1693,636,1
4544,685,0
73,0,0
4442,150,0
3794,943,0
4169,241,0
2734,297,0
793,559,1
4337,473,1
3131,311,1
188,293,0
2204,709,0
1641,669,0
4536,70,1
4441,461,1
411,204,1
4554,204,0
3969,51,0
3071,802,0
2078,880,0
2310,611,0
3744,185,0
911,178,1
2644,866,0
319,404,1
4739,423,0
1558,212,1
4917,37,1
4172,155,0
869,405,1
2435,3,1
1485,519,1
1003,260,0
2786,831,1
672,456,0
2500,72,0
2011,684,0
4656,208,0
1578,124,0
2024,596,0
2371,278,1
2110,834,1
510,870,1
2088,292,1
2365,754,1
4783,367,1
2577,497,1
3891,405,1
4615,768,1
3525,213,0
2468,448,0
772,794,1
4212,785,1
3617,527,1
4808,367,0
2785,540,0
3171,18,1
3238,732,0
947,213,1
2688,926,1
2716,293,1
1090,246,0
2330,118,0
1622,640,0
4845,12,0
4734,788,1
557,560,0
236,282,1
1688,355,0
2186,34,0
3282,589,0
4668,659,1
1496,217,0
1220,80,1
3123,659,0
3363,119,1
230,652,0
1753,246,0
988,540,1
819,600,0
3708,224,1
2335,379,1
464,197,0
2136,2,0
2470,736,0
3664,555,0
538,185,0
4416,304,1
4240,367,0
2577,337,1
2805,196,1
2201,20,0
2369,714,1
2875,217,0
4602,617,0
1133,617,0
2898,688,1
1129,737,1
3038,405,0
4433,75,1
3025,677,1
1462,380,0
1017,276,1
993,492,1
3305,445,0
1114,54,0
2371,587,0
3683,610,0
3779,190,0
280,711,0
3047,495,0
516,328,1
3964,252,1
3851,218,0
3494,638,0
1741,19,1
2578,312,1
3496,791,1
2645,42,0
226,293,1
301,64,1
1641,249,1
851,626,1
1742,714,0
4452,859,1
1557,889,1
2557,284,1
1077,530,0
3882,827,0
4120,4,0
4511,908,0
910,526,0
2011,349,0
2034,456,0
1191,12,0
4739,523,1
1849,838,1
4545,751,1
2690,753,1
2698,210,0
1463,277,1
3053,169,0
223,539,0
3112,298,1
1139,449,1
1391,672,1
2649,146,1
189,154,1
2191,589,0
727,255,1
548,805,0
642,93,0
4055,566,1
2725,491,0
4301,3,0
2949,80,1
3862,46,0
4696,662,1
2239,573,1
1050,87,0
212,212,0
782,736,0
2977,786,1
3121,503,1
4331,362,0
2048,27,1
1490,14,1
203,250,0
188,938,1
1449,873,1
4518,560,1
4514,261,1
1073,683,1
4189,850,1
3717,209,0
4252,292,0
1466,209,0
70,252,1
3387,626,1
4814,646,1
717,629,1
3744,472,0
1320,550,0
1038,781,0
903,199,1
2402,670,0
1847,386,0
4708,585,1
3910,22,1
3106,579,1
2985,833,0
2141,635,0
413,302,0
292,868,1
4527,86,1
4698,594,0
2054,787,0
3412,604,0
4631,872,1
4286,938,1
4323,432,1
4686,218,1
2972,29,0
1994,656,1
1095,0,0
2570,194,0
2311,336,1
3216,196,1
561,376,1
1849,25,0
2544,237,0
3076,921,1
20,66,0
3777,124,0
266,391,1
4315,574,1
977,150,1
2118,169,0
4420,54,0
2847,599,1
3886,747,1
1417,486,1
2143,527,1
4152,119,0
1411,344,1
3148,629,0
4721,740,1
3403,293,0
4858,547,0
1759,50,1
3212,802,1
2696,522,0
4602,480,1
197,795,1
2259,592,1
1470,51,0
1409,237,1
51,319,1
126,601,0
1151,69,1
2987,204,0
295,659,1
1918,828,1
1196,601,0
1801,611,0
4771,602,0
3248,496,0
747,885,1
2731,587,0
1012,650,1
2156,424,1
2856,670,1
724,675,1
3731,913,0
1001,782,0
1863,574,1
2787,461,0
2031,97,1
3724,751,1
2102,700,1
129,79,1
2002,560,0
4590,635,0
4491,344,0
194,583,1
141,764,1
305,0,1
1018,255,0
4204,21,0
762,627,1
2837,868,0
815,39,1
3370,534,1
3415,732,1
575,833,1
3918,740,0
4769,868,1
1276,311,0
4705,87,0
3647,916,0
1465,475,0
2286,731,1
3805,866,1
4309,129,1
2720,238,1
1538,634,1
2238,456,1
1114,825,1
1149,904,1
340,689,1
153,768,0
775,767,0
909,805,1
1518,943,1
3097,639,1
4325,335,1
1993,396,1
844,69,1
1929,846,0
2696,932,0
4395,587,0
2851,22,1
3343,780,0
1531,27,1
517,231,0
3715,196,1
2764,231,1
3435,106,1
3399,255,1
3043,934,1
1238,30,0
2915,492,1
3454,135,0
822,365,0
4080,539,0
3381,815,1
171,579,0
607,882,0
2086,527,1
4046,572,0
3218,396,1
1168,710,1
1506,564,1
554,147,1
432,365,0
2331,148,0
857,197,1
1133,711,0
4820,659,1
585,265,1
4764,449,1
2149,226,0
3087,844,0
750,803,1
4716,864,0
2609,363,1
1573,668,1
1753,592,0
2778,795,1
3248,934,0
748,368,0
4896,194,0
315,63,0
4260,50,1
4915,281,1
3336,143,1
2875,762,1
2515,52,0
645,218,0
168,436,0
4572,361,0
2889,195,0
1735,738,1
3745,855,1
4694,740,0
3478,364,1
4151,641,0
1068,210,1
1639,200,0
4849,187,0
3272,779,0
1662,159,0
4790,629,1
2154,147,1
714,540,0
2385,434,1
3011,405,0
3319,344,1
535,533,0
1153,279,1
4758,371,1
2625,684,0
4796,527,1
4763,34,1
3718,30,0
2648,545,0
92,873,0
1075,653,1
796,855,1
839,828,1
4211,137,1
4531,525,0
2116,434,0
2928,643,0
3116,738,0
3132,931,1
1140,769,0
4752,274,1
3033,314,1
4705,758,1
1622,904,0
1834,170,1
1854,798,1
2977,626,0
1621,639,0
2477,282,0
3981,519,1
1946,904,1
2748,41,1
4044,194,0
79,520,0
2669,424,1
3364,233,1
4298,885,1
67,920,1
3739,945,0
2972,767,0
626,124,1
4191,150,1
1581,579,1
3395,731,0
1702,786,0
633,446,1
2755,523,1
4551,738,0
1298,300,0
2364,712,1
4453,464,1
510,6,0
4243,676,1
1993,56,0
1166,464,1
2147,278,1
2887,610,1
2184,465,0
3314,813,1
4193,119,0
2571,92,1
2671,690,1
657,889,1
3174,236,0
1110,152,0
342,891,0
683,453,1
4703,912,1
2705,834,0
561,49,0
2713,682,1
3763,285,1
1394,184,1
1422,82,1
1206,111,1
1224,463,0
3553,34,0
1229,662,1
27,335,0
2878,84,0
344,2,0
4366,106,0
4536,838,1
2824,772,1
1203,46,0
4154,622,1
2620,939,1
3291,751,1
1616,706,1
4628,815,0
2755,367,1
2539,391,0
1523,637,0
1015,431,0
2765,259,1
3219,714,1
324,406,1
3745,846,0
641,83,1
218,662,0
4513,678,1
4481,435,1
1765,457,0
2017,675,1
2585,72,1
85,585,1
4291,85,0
3403,369,0
375,184,0
3349,570,0
4873,700,1
985,819,1
1750,696,0
3695,343,0
2989,487,0
4280,672,1
4401,284,1
3355,536,0
1220,945,0
2489,575,0
4557,818,0
1096,360,0
1573,343,1
4033,326,0
2755,932,0
4100,735,0
4450,464,1
1871,261,0
3734,559,0
3208,177,1
871,423,0
2432,829,1
2368,506,1
118,798,1
389,31,0
1902,134,0
2268,293,1
3000,212,0
4427,867,1
1238,103,0
4344,696,0
3872,674,1
305,324,1
1934,31,0
1237,12,0
2519,731,0
1125,514,1
3121,360,1
2543,913,0
1206,462,1
1397,392,0
3739,276,0
3356,143,1
1246,678,1
1754,83,0
2158,777,0
32,250,0
1730,776,0
3872,577,1
1162,169,1
4514,293,0
4449,411,0
2313,638,1
31,199,0
2442,637,1
3569,574,1
3957,389,1
3789,711,1
3793,742,1
3598,197,0
4702,185,1
581,75,0
2689,31,0
3344,522,1
3950,25,1
3712,373,1
1259,636,0
1810,90,0
116,40,0
713,177,0
484,941,1
825,261,0
4817,326,0
4548,451,0
3942,111,1
2239,903,1
1032,66,0
246,480,1
2935,278,1
1962,579,0
2046,256,1
1442,858,1
3608,727,0
2462,718,0
977,745,1
484,202,1
3038,493,0
2654,322,1
947,84,1
995,788,1
878,372,1
3175,130,0
2285,871,0
2563,625,0
1220,871,0
3451,463,0
610,288,0
4726,312,1
2251,312,1
3068,507,1
264,132,1
3488,278,0
1391,370,1
1879,639,1
4712,675,0
4269,123,0
2102,47,1
245,364,0
3199,534,1
143,226,0
3154,624,0
4603,342,0
1788,47,1
1408,637,0
1523,337,0
1243,513,1
4720,485,1
2308,83,1
4440,514,1
1423,912,1
2243,867,0
4757,755,0
3624,327,1
1610,655,1
2180,266,0
4715,497,1
3335,451,1
1331,83,1
505,362,0
2439,267,0
815,859,1
1191,304,1
547,20,1
3350,417,0
1050,0,0
404,160,1
188,880,1
616,437,1
152,800,1
3289,202,1
1843,456,0
4253,794,0
2552,452,1
3347,84,0
4340,338,0
3532,691,1
2821,453,0
413,171,1
1786,342,0
3353,16,1
620,547,1
3183,152,1
2661,789,1
4114,838,0
859,868,0
2086,152,0
926,16,0
3758,52,1
3639,931,0
4235,727,1
1664,392,1
3050,677,1
4715,290,0
2602,290,0
3918,54,1
2369,389,1
989,455,1
2884,119,1
2774,312,1
2996,855,1
1409,125,0
2097,484,1
2475,591,0
1974,576,1
2811,366,1
4396,672,1
1849,892,1
2592,138,1
3387,226,1
135,845,1
2370,916,1
825,941,0
2515,283,1
1774,789,0
4146,766,1
2141,596,1
689,683,1
1466,853,1
2926,636,0
633,640,0
2115,206,0
390,808,1
3605,161,1
4326,290,0
4327,371,1
717,413,0
2893,574,1
1862,622,1
850,615,0
1977,337,1
78,403,0
646,867,1
2207,24,1
4626,202,1
2274,744,1
448,202,1
2682,90,0
3139,448,0
3864,434,0
2809,873,0
241,106,1
3785,808,0
2245,335,1
4784,849,0
4680,350,1
2109,184,0
2455,650,0
3883,668,0
4233,497,1
4586,238,0
3686,156,0
2990,217,0
4516,446,1
389,682,1
2541,106,1
3405,420,1
1063,701,1
1960,122,0
75,103,1
4361,206,0
3962,452,0
1918,289,0
1402,55,1
3364,190,1
155,284,1
1441,119,0
3431,406,1
3269,50,1
1461,684,0
527,678,0
4388,502,1
3564,4,1
2080,292,1
4381,292,1
3733,496,1
2275,211,1
4540,6,1
3703,536,0
3832,924,1
2291,106,1
2011,90,0
3673,472,1
3713,669,0
1220,916,0
712,82,1
1872,611,1
2039,574,0
845,599,0
3698,301,0
2272,834,1
2219,745,0
2534,868,0
565,833,0
4874,555,1
1033,49,1
4587,560,0
328,154,1
3821,365,1
679,282,0
82,678,0
1568,203,1
3981,452,1
3731,492,0
2628,283,0
3056,17,1
1817,468,0
4775,908,1
2307,659,0
4050,808,1
415,293,0
3139,529,0
1158,826,0
1728,750,1
3979,187,0
1228,423,0
3845,457,1
597,344,1
1860,82,0
3506,130,0
4090,367,1
4569,158,1
3201,213,0
1169,553,1
1324,454,0
1196,489,0
3004,880,0
1482,277,0
3329,761,0
3720,338,1
2316,290,0
2506,539,1
956,236,1
489,904,1
1086,547,1
2686,80,1
1849,571,1
625,828,0
2373,162,0
775,520,0
2654,278,0
4872,187,0
414,343,0
2037,274,0
4253,919,0
2475,610,0
1495,585,0
219,372,1
4404,781,1
4245,505,1
1730,916,1
4735,867,0
611,267,0
977,676,1
3324,213,1
767,281,1
3743,468,1
496,252,1
1563,46,0
1683,830,1
4820,87,0
604,664,1
2646,372,0
3169,643,0
2602,312,0
2341,579,1
2745,45,1
4894,932,0
1904,914,0
4401,469,0
3789,753,1
2377,23,0
3810,945,1
3231,282,0
2806,182,0
3486,902,0
4386,213,1
2405,808,1
2653,688,0
4030,679,1
4525,509,0
3485,754,1
3475,642,0
4725,392,0
114,227,1
4565,210,1
2180,561,1
1276,859,0
598,654,1
2725,658,0
1046,392,0
1182,676,0
600,802,1
3819,279,1
1440,813,1
4360,178,1
92,242,0
1343,852,1
3283,567,1
3048,494,1
4889,584,0
2452,656,0
2186,788,1
4714,384,1
2546,433,0
3782,290,0
2675,634,1
644,767,0
2720,453,0
2681,506,0
2275,195,0
1580,885,1
2540,358,0
1589,350,0
4070,295,1
4506,338,0
4382,344,1
3466,424,0
2392,856,1
2917,424,0
2611,824,0
2246,912,0
2499,678,0
722,623,0
4551,868,1
4589,628,1
763,423,1
4009,325,1
1151,587,1
63,634,1
347,460,0
2838,375,0
425,661,0
3974,495,0
2996,668,1
535,612,1
905,300,1
1383,91,0
4799,887,0
1645,80,1
3502,26,0
452,319,1
1457,890,1
4140,610,1
1044,82,1
963,721,0
3823,283,1
2205,507,0
789,808,1
1174,318,1
4778,159,1
4521,825,1
2599,148,1
744,9,1
1560,912,1
3829,217,0
827,279,0
1556,908,0
310,360,1
1119,82,1
4120,80,0
1045,162,1
1241,319,0
1815,657,0
4393,365,0
613,576,1
3855,371,1
1336,191,1
517,732,0
1015,679,1
4917,64,1
2961,795,1
1003,105,1
3373,409,0
531,93,1
4648,616,0
1746,261,0
1263,802,1
4402,52,0
2448,932,0
1319,881,1
1654,197,0
2853,523,0
2723,44,0
1172,63,0
4818,885,0
4497,44,0
3206,250,1
2733,420,1
951,90,1
3803,130,0
4095,409,0
868,777,0
3718,392,0
4074,686,1
513,53,1
71,887,1
2421,214,0
2260,2,0
1999,367,1
4417,545,0
3056,625,0
748,616,1
1620,297,1
1842,178,1
4766,388,0
2478,402,1
4078,599,0
4854,178,1
2400,620,1
1435,82,1
2115,561,0
3648,924,1
3627,764,1
3552,470,1
4906,554,1
4598,791,1
904,51,1
3792,138,1
3749,414,1
1164,12,0
2731,485,1
2686,34,0
3324,341,0
512,873,0
3516,645,1
3207,719,1
332,323,0
2307,583,0
4419,148,1
2172,264,0
3332,922,1
2500,474,0
1002,436,0
2171,66,1
3316,536,0
3733,685,1
2004,453,0
4251,359,1
4669,392,0
776,790,1
343,295,1
1898,183,0
3969,669,0
1530,727,0
4538,656,1
3315,520,1
1024,49,1
3777,34,1
3035,500,0
2686,412,0
1161,505,1
2720,761,0
4146,120,0
375,891,1
4189,351,1
7,685,1
4819,22,0
1631,306,1
4177,413,1
533,920,1
2595,824,1
770,138,0
683,777,0
2602,148,0
2236,714,1
3376,527,1
71,353,1
4260,249,0
1174,405,0
2609,622,1
696,142,0
4357,403,0
1581,546,1
2149,410,1
3364,575,1
1769,912,1
4421,572,1
4343,600,0
532,135,1
177,863,1
67,636,1
2751,148,0
2478,187,0
941,256,1
249,858,1
3220,690,0
1564,155,0
1788,417,1
1335,267,0
1588,312,1
2449,19,1
3156,306,1
1783,704,0
4788,380,0
736,376,1
488,822,0
4238,553,1
4686,213,0
911,826,0
2918,881,1
344,39,0
1364,564,0
910,661,0
4191,885,0
1306,412,1
3706,696,0
4835,214,0
1102,457,1
394,911,1
47,740,1
543,644,0
2232,169,0
1726,406,1
443,463,0
3839,904,0
2214,527,0
1354,314,1
3579,71,0
2970,809,1
4762,493,0
4149,830,1
277,319,0
