user_id,item_id,score
3307,302,0
621,741,1
2386,678,0
4146,686,1
669,360,1
2478,924,1
2941,46,0
674,639,0
542,297,1
2308,76,1
3255,249,1
2842,751,1
4233,204,1
484,650,1
1284,572,1
1338,209,1
4587,718,0
2764,210,0
1971,281,0
1815,640,0
1141,658,0
1671,46,0
1386,573,1
2915,537,1
1993,459,1
4618,348,0
3418,529,0
3309,250,1
2440,704,1
1496,935,0
3307,186,0
4365,676,0
3372,727,1
3535,830,1
2184,150,0
170,729,0
4389,622,1
4775,361,1
2754,161,0
4155,497,0
4005,729,0
208,416,1
3998,333,1
636,463,1
2423,91,1
4590,494,1
3221,849,0
1317,273,0
3904,138,0
1148,460,1
625,834,0
841,333,1
3685,550,0
969,611,0
2812,206,0
2074,155,0
956,550,1
3076,221,0
2723,24,0
3729,896,1
2440,273,0
4330,862,0
4386,158,0
1530,368,1
20,695,1
1721,349,1
4432,200,1
3811,641,0
779,133,1
3417,53,1
842,274,1
2171,716,0
3526,527,1
4488,25,1
4728,642,0
4082,624,1
1934,725,1
2871,515,1
3700,877,0
647,452,1
202,581,1
211,629,1
492,736,0
2302,944,0
75,302,0
4412,594,0
408,561,0
2823,343,1
1882,455,0
3562,828,1
1049,563,1
2482,668,1
2927,392,0
1945,572,1
598,925,0
3364,734,1
4189,554,0
1821,339,0
4538,872,0
2369,415,1
1082,634,1
436,884,1
4116,111,1
366,894,1
782,879,0
99,849,0
1077,536,0
1832,710,0
3933,335,1
4450,325,1
1528,312,1
1725,815,1
260,717,0
3178,770,0
1569,74,0
2500,911,1
3931,761,1
1276,433,0
4191,487,0
2452,889,1
1513,800,1
27,587,0
978,469,1
3461,761,0
4322,474,1
2330,154,1
2141,824,0
3053,669,1
1113,802,1
2367,376,1
250,507,1
432,639,0
4013,251,0
1581,811,1
1307,572,0
2194,214,0
2327,935,1
4911,809,0
4291,469,0
1411,412,1
2653,20,0
4506,222,0
2316,92,1
826,274,0
3811,279,0
2895,488,1
2546,657,1
1229,297,0
1544,443,0
4844,86,1
1219,119,0
3042,217,1
1643,815,1
1556,533,0
1749,349,0
1839,554,0
3797,130,0
819,234,0
4070,202,1
4715,625,0
4891,640,0
3412,915,0
3116,591,1
1933,123,0
4282,49,0
1188,898,0
32,333,0
464,736,0
3069,47,1
4762,361,1
629,919,0
517,260,0
308,617,1
1117,110,1
1958,938,1
3544,583,1
3018,609,1
2310,907,1
1046,457,1
1570,696,0
3395,863,1
4462,62,0
3725,167,1
1930,485,0
4369,751,1
4874,642,1
2571,27,0
104,78,1
4100,150,1
3425,824,0
229,626,1
2927,169,0
2116,398,0
1844,82,1
2469,273,1
143,616,1
1467,599,0
2840,123,1
197,445,1
1916,732,0
4602,882,0
3383,261,1
4627,921,0
3139,735,0
3420,858,0
1364,825,1
1812,584,1
4288,420,0
676,235,1
3260,234,0
1861,346,0
2102,674,1
2757,744,1
2938,882,0
2284,844,0
507,22,1
603,646,1
2749,421,0
3855,137,0
3838,21,0
2912,54,1
4394,825,1
703,711,1
4124,627,0
1032,664,0
3172,770,0
3520,596,0
2968,678,0
549,870,0
1934,359,1
3712,820,0
1716,276,1
512,845,0
4441,90,1
2454,391,1
1712,190,1
888,212,0
4800,431,0
3864,20,1
590,424,0
2329,278,0
2603,196,0
82,97,0
2727,770,1
4506,622,1
2057,493,0
1657,875,0
3673,230,0
1005,650,1
3180,143,1
3075,372,0
1170,38,1
1984,513,0
2076,360,1
2039,629,0
1211,818,1
4700,52,1
840,922,1
3280,868,0
3720,587,0
3552,541,0
4191,217,0
2161,801,1
640,243,1
4104,756,0
1170,676,0
508,226,0
1650,610,1
1530,811,1
4321,896,1
71,682,1
488,44,1
4100,922,1
4297,785,1
4579,798,1
1304,931,1
2472,907,1
1122,421,1
153,943,0
3952,684,0
2294,310,0
4882,241,0
3551,838,0
1688,522,0
2962,93,0
2900,845,0
1647,342,0
4896,103,0
207,785,0
3354,91,0
1652,252,1
747,525,1
603,142,0
63,249,1
3696,513,0
1191,638,0
850,658,0
3548,669,0
298,394,1
3342,31,1
1221,655,0
211,101,1
3759,215,0
1435,913,0
2833,72,0
4761,415,1
3511,914,1
1157,844,1
3510,571,0
2519,828,1
2485,945,0
2899,463,1
4238,756,0
3822,342,0
2074,926,1
229,242,1
2674,158,1
4060,372,0
1009,819,1
2470,559,0
2305,263,1
1959,902,1
3186,480,1
471,40,0
3192,222,0
431,460,1
3931,394,1
3167,404,1
3510,284,0
4518,850,1
1540,533,0
4232,90,1
3799,494,0
1617,854,0
4518,589,1
3460,814,1
1442,277,0
2592,197,0
4606,453,0
4226,762,1
4189,435,0
1700,211,1
1502,439,0
2085,670,1
2799,669,1
4810,785,1
3525,46,0
3903,45,1
2191,795,1
4852,332,1
1634,882,0
2617,787,1
4288,629,1
1191,3,1
2778,394,1
3985,283,1
1351,683,1
3000,650,0
753,39,1
3985,6,1
888,343,1
2485,818,0
3990,809,1
814,599,0
523,413,1
1711,209,1
4656,777,0
1056,734,0
4726,463,1
2593,249,1
4168,816,1
4628,370,0
1316,86,1
1600,572,0
4909,484,1
4096,809,1
4512,417,1
975,14,1
4759,520,1
3454,748,0
890,623,1
3233,89,0
2887,459,0
4611,623,0
3293,349,0
1481,298,0
1885,63,0
3341,217,1
1815,410,1
4046,939,1
883,12,0
3174,813,1
1568,284,1
3869,142,0
3082,325,1
2579,795,1
1391,459,1
1634,452,1
993,365,0
1642,419,0
1311,679,1
793,135,1
2505,844,1
3412,835,1
1018,152,0
4356,768,1
4503,67,0
4823,754,1
4584,297,0
394,592,0
868,327,0
73,655,0
2062,781,1
2371,146,0
2835,396,1
141,12,1
2736,686,1
1196,497,1
2644,288,1
4168,159,1
479,417,1
4026,0,1
916,9,0
2872,135,0
4085,582,1
1947,769,1
3350,367,1
4827,767,1
3128,903,0
166,517,1
3942,49,0
2085,815,1
4345,265,1
2561,297,0
3725,653,0
181,898,1
1071,938,1
4071,792,1
1730,44,0
4175,260,1
4879,394,1
3563,746,0
4090,707,1
1479,145,0
1121,570,0
1696,795,0
4455,342,0
4137,830,0
3346,717,1
3627,890,0
3268,840,0
1135,226,1
3617,250,1
2601,111,1
4134,556,1
2649,691,1
3702,707,1
4031,767,0
3543,819,0
533,489,1
3434,487,0
1911,679,1
1312,459,1
128,764,1
2235,869,0
4183,134,1
1970,235,1
4703,290,1
4914,353,0
2924,311,1
3959,333,1
4688,135,0
1842,314,0
1012,714,1
4146,392,0
3437,290,1
1031,721,1
3209,216,1
321,79,0
4809,678,1
1088,106,0
2559,308,0
3648,138,1
4417,754,0
1654,511,1
797,93,0
1355,80,1
2372,688,0
1800,585,1
1331,134,1
1734,795,1
181,820,0
3267,749,1
3512,762,1
71,683,1
3323,464,1
305,615,1
4810,210,1
4058,195,1
1116,249,0
1351,675,0
1228,10,0
4718,251,1
2990,143,0
2813,902,1
2368,402,1
4739,119,0
919,129,0
720,921,1
4681,881,1
2925,362,0
1068,534,0
839,182,1
1828,372,1
4016,520,0
1445,710,1
1803,162,1
1566,508,1
1065,710,1
595,579,0
235,826,1
3745,195,1
3710,650,1
3247,85,1
3153,371,0
4668,803,1
4410,331,0
738,298,0
2850,830,0
3387,327,0
4090,232,1
470,673,0
844,40,0
