user_id,item_id,score
629,1149,1
3387,1384,0
609,2021,1
1161,317,1
2165,152,1
1868,4638,0
1474,1238,1
2189,2271,1
2819,2210,1
2373,562,1
2248,2328,1
1843,1166,1
3136,3697,1
43,2955,1
2100,2263,1
2727,2580,1
1575,1961,0
940,94,1
1254,1020,1
342,386,0
1383,181,1
280,1125,1
1021,792,1
2387,917,0
1013,555,1
3153,3715,0
1396,685,1
1756,1951,1
1087,619,1
93,332,1
2035,2111,0
1639,315,1
1596,3643,0
1613,4089,0
457,1191,1
3198,1349,1
878,618,0
3161,395,0
632,364,1
260,627,1
1528,997,1
493,421,1
3036,1315,1
772,311,1
3057,1057,1
57,407,0
2146,392,1
343,551,1
1800,59,1
53,281,1
1224,2164,1
1498,3833,1
2248,3100,1
1286,1259,0
304,1159,1
1653,6717,1
2265,456,0
1468,448,1
3072,1112,1
410,2285,1
2723,1488,1
1890,369,0
1355,2608,1
472,791,1
2659,432,1
1864,4258,1
2743,439,1
772,4914,1
556,348,1
2774,2155,1
2827,291,1
27,417,1
1326,420,0
2421,347,0
595,2581,1
2803,1138,0
2982,873,1
2956,2007,1
2360,1044,1
2774,3232,1
1340,1964,1
612,2519,1
3095,1341,1
2945,3147,0
4,758,1
712,1139,0
1668,961,1
2903,1500,1
1638,2020,0
1502,448,1
1423,2271,1
185,1282,1
1299,1489,1
3023,464,1
1714,1070,0
752,1171,1
670,2746,1
654,745,1
3045,1953,0
2138,1039,1
493,1049,1
160,435,0
867,1315,1
776,2024,1
804,2228,0
1220,1315,0
1676,5100,0
8,3277,1
2606,870,1
3169,306,1
1405,1216,1
261,364,1
443,1042,1
1323,2340,1
860,1842,1
44,2429,1
1749,1963,1
615,1111,1
1685,70,1
1249,232,1
1397,549,1
48,1972,1
1112,397,1
3103,1134,1
2501,3969,0
1418,1986,1
2207,1716,1
2084,1827,1
2934,1215,0
1434,3222,0
1309,310,1
735,514,1
2953,3145,1
1625,4642,1
417,1695,1
819,2088,1
750,6299,1
2125,368,1
1442,307,1
496,2414,1
2412,2467,1
1461,1165,1
2863,1016,1
452,1134,1
60,1360,1
1317,1209,1
1371,563,1
1118,647,1
2848,547,1
1667,412,0
427,1358,1
125,1354,1
2690,1102,1
1929,988,1
638,128,1
1635,3932,1
352,2572,1
88,291,1
1987,2250,0
2970,1072,0
2060,450,1
1364,811,0
41,540,1
709,1062,1
3089,2396,1
2105,5541,1
1938,754,1
690,1136,0
1160,347,0
3330,429,0
614,357,1
1973,5616,1
3094,1307,1
970,3992,1
2695,4035,1
1601,3664,1
3183,1319,0
532,2376,0
2041,558,1
2675,409,0
1291,552,1
3053,704,1
3157,429,0
504,1285,1
2099,2306,1
1009,2582,1
3333,1136,1
2086,3763,1
1460,2167,1
2190,5486,0
1797,788,1
1113,1147,1
2805,1165,1
2628,1084,0
1767,3803,0
186,2342,1
3398,3312,1
3381,2577,1
2919,1073,1
490,994,0
591,5822,1
68,1219,1
26,5141,1
2578,2582,1
41,2088,0
2548,4112,0
74,3283,0
2193,2227,1
1132,182,1
1707,997,1
1931,273,1
254,768,1
560,1150,1
1115,4259,1
2583,1033,1
134,409,1
365,376,1
1159,1944,0
465,1952,0
1452,2825,1
17,1079,1
3270,2900,1
1927,287,1
1550,4030,1
2787,2249,1
367,1130,1
2357,4031,1
1738,1041,1
991,509,1
988,1183,1
1988,1022,1
459,291,1
769,1020,1
850,2111,1
2285,0,1
1568,1930,1
1945,4717,1
1418,519,1
3100,1942,1
2500,2369,1
668,3806,1
3202,370,1
2355,2749,0
3073,2252,1
103,651,1
1720,2335,1
600,4621,1
494,1106,1
3240,1114,1
2341,4662,1
804,403,1
1795,2269,0
1492,2356,1
2448,2451,1
1035,2291,1
1181,4077,1
2474,2390,1
2661,453,0
2260,4730,0
54,2338,1
357,5089,0
2326,2359,1
2302,859,0
2686,411,0
1910,316,1
1211,216,1
1830,762,1
1886,449,1
1907,1877,1
2334,362,1
312,681,1
538,2487,1
579,1156,1
2920,2240,1
2452,162,1
3339,1143,1
2495,2574,1
2561,561,1
2012,1136,1
322,310,1
2201,3036,1
341,300,1
2734,1000,0
1896,660,1
1785,1918,1
531,936,1
2258,3278,1
1323,4617,1
431,1149,1
1427,1957,1
2000,332,1
3251,715,1
2310,80,0
397,369,1
1624,4273,1
220,4123,1
787,4025,1
1339,2295,1
700,1172,1
2208,1872,0
1529,4027,1
1336,2146,0
757,3799,1
1015,5293,1
2152,1319,1
671,1165,1
48,1254,1
2516,1955,1
978,2078,0
647,1953,1
3325,1179,1
3364,1150,1
95,126,0
1599,3210,1
2447,543,1
2302,875,1
430,203,1
2284,3826,0
844,174,1
865,311,1
676,1122,1
2531,765,1
1435,366,0
2326,1254,1
240,1391,1
520,2989,0
1480,1324,1
2553,1488,0
3128,1249,1
858,359,1
681,182,1
48,1361,1
1166,3476,1
1808,716,1
2542,1308,1
1444,4666,1
121,1043,1
2313,153,0
3212,3887,1
446,1016,1
1627,4227,1
1753,2091,1
1190,1778,1
1364,302,1
183,1472,1
449,1436,1
1445,1300,1
1364,867,1
772,1107,1
1073,2126,1
1140,2061,1
2445,580,1
1277,1202,1
1099,2040,1
2221,3211,1
2371,4770,1
2054,1017,0
1646,511,0
126,126,1
2227,621,1
1782,1129,1
493,415,0
468,366,1
21,980,0
633,407,1
1549,4713,1
1491,1300,1
2584,301,1
1232,1123,1
1076,1998,1
1232,3273,1
1118,2065,1
1242,2409,1
2672,2313,1
1389,1873,1
2180,1889,1
3012,365,1
417,4782,0
2865,343,1
3068,348,1
2275,3925,1
1889,491,1
1131,1968,1
556,296,1
2402,622,1
1344,1019,1
2305,3292,1
1020,2069,1
1172,3212,1
990,1361,1
7,2265,1
1301,1432,0
1400,1055,1
1635,3948,1
1558,4813,1
1642,3,0
3010,2066,1
1869,5029,0
1546,4143,1
2763,2012,1
1314,6,1
1265,1503,1
3255,382,1
69,2219,1
701,433,1
214,1945,0
1903,390,1
2694,1160,1
3029,132,1
3126,216,0
502,789,1
1968,2331,1
1437,226,0
2,393,1
2230,3978,0
580,704,1
1819,5009,0
742,1020,1
386,1197,1
1191,997,1
1000,689,1
459,2624,1
3241,2369,1
178,1011,1
1227,918,0
1298,1932,1
2114,1324,1
2910,563,1
1437,610,1
3071,856,1
223,648,1
2823,66,1
914,4924,1
1683,1011,1
2727,1944,1
995,737,1
3325,267,1
2220,3957,1
564,1977,1
75,1329,1
2055,296,1
2931,2012,0
294,718,1
1306,1986,1
1417,694,1
422,666,1
2182,313,0
1413,2258,1
1073,671,1
2900,1745,1
2953,520,1
1607,1130,1
1128,5234,1
344,794,1
2491,1485,1
54,1192,1
2784,2681,0
2492,371,1
2200,2278,1
1697,467,1
2282,3953,1
683,1120,0
2372,2008,1
3126,779,1
2874,291,1
522,1182,0
2093,1948,1
3221,5157,1
3357,1010,1
1866,3816,1
2619,181,1
1772,495,1
1697,3237,0
1215,1926,1
1632,5797,1
695,749,1
2929,1129,1
3012,381,1
331,864,1
2852,424,1
1273,987,0
496,2237,1
2526,4504,1
196,102,1
2620,1917,1
652,2339,1
1938,2105,0
382,1246,1
2625,372,1
2105,1703,1
505,1790,1
779,300,1
2454,1143,1
194,4267,1
139,1196,1
