user_id,item_id,score
1669,2058,1
2780,5253,1
1459,413,1
521,356,1
3100,1951,0
2934,1121,1
1816,4924,1
559,3682,1
1222,2068,0
1646,4010,1
2246,4005,1
786,1048,1
644,943,1
418,853,1
223,581,1
629,370,1
1538,1012,1
1896,845,1
1836,344,0
4,588,1
1281,1020,1
2950,763,1
2270,7,1
2481,290,1
2261,4068,1
42,2123,1
2847,2062,0
952,1312,1
39,2994,1
1020,529,1
1648,1946,0
116,3096,1
1441,2061,1
1043,3944,1
891,914,1
3363,1325,1
3125,1074,0
2079,2223,1
3312,104,1
2734,2223,1
713,409,1
185,1217,1
1298,4269,1
834,265,0
643,446,1
1776,1063,1
1082,4035,1
1177,1944,1
2274,616,1
2507,1297,1
2932,2033,0
2231,1962,0
2462,225,1
1029,2045,1
999,599,0
3027,1997,0
1803,732,0
75,369,0
1694,3720,1
29,3147,1
1346,577,1
2318,300,1
1003,4081,1
1247,121,1
3160,1064,1
1182,1034,0
990,1113,1
988,1942,1
2630,819,1
2126,236,1
171,313,0
3321,758,1
669,1229,1
928,717,1
584,3153,0
2272,383,1
779,305,1
1263,1258,1
416,1001,0
2670,270,1
3202,435,1
1507,6591,0
1469,2194,1
1349,536,1
2448,2483,1
1870,1505,1
1546,4123,0
2581,3454,1
2615,417,0
2424,3688,1
2310,1190,1
3263,1312,1
639,1704,0
2009,1361,0
345,2266,1
1981,349,1
1447,104,1
1014,4085,1
2248,2280,1
2158,2616,1
1171,2058,1
2584,364,0
78,4434,1
308,1234,1
2992,608,1
1058,5081,1
2501,511,0
1945,1580,1
3023,629,1
1799,2413,1
3066,4635,1
1269,297,1
2593,5022,0
2963,2150,1
3398,2931,0
1774,2578,1
1080,3159,1
1527,1000,0
2218,4249,1
1233,2084,0
2669,1136,1
380,997,1
280,322,1
1756,2377,1
2610,1949,1
2645,2023,1
2259,1604,1
8,309,1
321,701,0
1704,458,1
611,321,1
120,1183,1
2680,2206,1
333,2531,1
656,282,1
1764,274,1
2676,267,1
2939,366,1
3019,1400,1
465,809,1
1432,3082,1
780,1256,1
3319,1037,1
164,337,1
48,1140,1
2784,3569,1
3350,1123,1
770,795,1
41,2196,0
747,438,1
47,1618,1
406,2570,1
1753,2090,0
1202,1162,1
2669,1979,0
670,5234,1
1660,948,0
2007,271,1
2093,1941,1
580,631,0
33,136,1
285,1366,1
1230,2289,1
2954,435,0
1330,1051,1
662,1104,1
665,3691,1
3120,2423,1
2186,1324,1
3243,1351,1
1710,562,1
65,1266,1
587,1943,1
1015,1715,1
2350,1354,1
2315,1385,1
1584,2267,0
3178,1269,1
1074,530,0
2766,335,0
631,1806,0
3051,1151,1
2586,1954,1
2398,1883,0
1546,3618,1
1103,548,0
1991,358,1
1305,2898,1
605,1100,0
169,323,1
2570,1319,0
2418,6670,0
1517,115,1
563,2145,1
2187,373,1
2766,1158,1
2087,352,0
1332,4143,1
2713,3973,1
1002,310,1
874,442,0
2625,300,0
2493,16,1
2078,3122,1
3343,601,0
2090,471,0
184,3160,0
2582,1518,0
2459,334,1
2331,416,1
1520,2377,1
2231,2572,1
2447,1522,0
169,344,0
1549,679,1
2952,3639,1
3112,1962,1
3109,5732,1
546,2446,0
38,2250,1
361,1035,1
1432,3758,1
2050,4450,0
3018,439,1
961,367,1
2001,356,1
1183,1093,0
1387,642,0
2530,223,1
2499,5023,1
2284,2433,0
867,2427,1
660,4574,1
362,3332,1
1788,1998,1
1027,2071,1
231,1108,1
2437,4643,1
3354,4226,0
585,441,1
2235,1927,1
3346,3819,1
718,1051,1
1463,2133,1
450,4335,1
3077,124,1
1264,443,1
3123,1257,1
1818,355,0
2294,1578,1
2209,4035,1
1322,4143,1
1956,2453,1
3389,1150,1
1210,442,1
1028,1453,1
1009,308,1
2352,5301,1
2285,3595,1
2435,3566,1
226,1062,1
2471,5609,1
1138,138,1
2348,506,0
2798,2403,1
1273,406,1
1218,197,1
2595,115,1
53,360,1
1217,1039,0
1295,2145,1
898,326,1
1370,2143,1
3023,465,0
2333,2187,1
161,2375,0
518,353,1
3276,399,1
2984,1198,1
2697,2134,1
797,1148,1
75,1194,1
835,42,1
641,2268,1
3023,2000,0
1344,1320,0
1557,2206,1
