dataset,split,protocol,family,metric,target,baseline,n,seeds,target_mean,target_sd,baseline_mean,baseline_sd,raw_delta_mean,oriented_delta_mean,ci95_low,ci95_high,cohens_dz,wins,losses,ties,p_raw,permutations,bootstrap_reps,bootstrap_seed,p_holm,reject_holm,alpha,inference_warning
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6872998875622424,0.007676026744506367,0.015098784601381376,0.015098784601381376,0.0091929913797719,0.02099908978958078,1.486275087555005,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6732505220324463,0.002796621142572099,0.029148150131177396,0.029148150131177396,0.026139101568774435,0.03206631150613055,5.74300514635404,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6880815976869947,0.006646041378191904,0.01431707447662901,0.01431707447662901,0.008807490496332383,0.02037278470846494,1.464208980456592,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6995341864325105,0.0057354339751848485,0.002864485731113131,0.002864485731113131,0.0003318252395994953,0.005354178936660059,0.6615056406899867,8,2,0,0.068359375,1024,20000,20260716,0.068359375,False,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6290410665524442,0.019711640813359098,0.07335760561117952,0.07335760561117952,0.06112866091984792,0.08537787117845475,3.5369425977937285,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.5133632093299498,0.0,0.18903546283367384,0.18903546283367384,0.1858925597978544,0.19225867855354323,34.903574223409024,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6547889995258416,0.005781578822061622,0.028224276908487455,0.028224276908487455,0.02297297297297298,0.03351143907064961,3.163069697677754,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6528805120910384,0.005749421418106293,0.030132764343290652,0.030132764343290652,0.02432432432432432,0.036261557610241794,2.968515426251326,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6722498814604078,0.006960258415632664,0.010763394973921304,0.010763394973921304,0.004184447605500241,0.017223802750118554,0.9749760387242749,9,1,0,0.017578125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6687292555713609,0.005432224025087454,0.014284020862968228,0.014284020862968228,0.009020862968231392,0.019013750592697953,1.6684250112132113,9,1,0,0.00390625,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6474039829302987,0.022591201966216966,0.035609293504030345,0.035609293504030345,0.02187055476529165,0.053023055950687535,1.3304335795151387,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6338922155688624,1.1702778228589004e-16,0.049121060865466734,0.049121060865466734,0.04494846721918888,0.053554441614636975,6.6257697913051965,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.6771843764983586,0.006322657285961584,0.019182679895253196,0.019182679895253196,0.014207114668240338,0.02448640873381771,2.1940896812048,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.6669125511747133,0.002147446114854075,0.029454505218898676,0.029454505218898676,0.026699277099546347,0.032110057905801626,6.386951741658574,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.6831556817762697,0.006232825509130986,0.013211374617342241,0.013211374617342241,0.008331796555158056,0.018153653229078304,1.5766641943417197,9,1,0,0.00390625,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.6899494707335964,0.004545346555468139,0.006417585660015479,0.006417585660015479,0.005436506472909675,0.007435547523328279,3.7481280128542216,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.6347545457898425,0.011557911740296621,0.06161251060376941,0.06161251060376941,0.05378969498026779,0.06887839781654555,4.8113835373508085,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_overall,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.6963670563936117,0.004499626033442377,0.5508648763026738,0.0,0.14550218009093813,0.14550218009093813,0.1428244055916205,0.14815773277784108,32.3365050805397,10,0,0,0.001953125,1024,20000,20260716,0.03515625,True,0.05,Formal-capable seed count: 10 >= 10 (family=6×3).
