dataset,split,protocol,family,metric,target,baseline,n,seeds,target_mean,target_sd,baseline_mean,baseline_sd,raw_delta_mean,oriented_delta_mean,ci95_low,ci95_high,cohens_dz,wins,losses,ties,p_raw,permutations,bootstrap_reps,bootstrap_seed,p_holm,reject_holm,alpha
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6872998875622424,0.007676026744506367,0.015098784601381376,0.015098784601381376,0.0091929913797719,0.02099908978958078,1.486275087555005,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6732505220324463,0.002796621142572099,0.029148150131177396,0.029148150131177396,0.026139101568774435,0.03206631150613055,5.74300514635404,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6880815976869947,0.006646041378191904,0.01431707447662901,0.01431707447662901,0.008807490496332383,0.02037278470846494,1.464208980456592,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6995341864325105,0.0057354339751848485,0.002864485731113131,0.002864485731113131,0.0003318252395994953,0.005354178936660059,0.6615056406899867,8,2,0,0.068359375,1024,20000,20260716,0.068359375,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6290410665524442,0.019711640813359098,0.07335760561117952,0.07335760561117952,0.06112866091984792,0.08537787117845475,3.5369425977937285,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.5133632093299498,0.0,0.18903546283367384,0.18903546283367384,0.1858925597978544,0.19225867855354323,34.903574223409024,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6547889995258416,0.005781578822061622,0.028224276908487455,0.028224276908487455,0.02297297297297298,0.03351143907064961,3.163069697677754,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6528805120910384,0.005749421418106293,0.030132764343290652,0.030132764343290652,0.02432432432432432,0.036261557610241794,2.968515426251326,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6722498814604078,0.006960258415632664,0.010763394973921304,0.010763394973921304,0.004184447605500241,0.017223802750118554,0.9749760387242749,9,1,0,0.017578125,1024,20000,20260716,0.017578125,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6687292555713609,0.005432224025087454,0.014284020862968228,0.014284020862968228,0.009020862968231392,0.019013750592697953,1.6684250112132113,9,1,0,0.00390625,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6474039829302987,0.022591201966216966,0.035609293504030345,0.035609293504030345,0.02187055476529165,0.053023055950687535,1.3304335795151387,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.683013276434329,0.007413638326210316,0.6338922155688624,1.1702778228589004e-16,0.049121060865466734,0.049121060865466734,0.04494846721918888,0.053554441614636975,6.6257697913051965,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7689531005259738,0.006063629887355253,0.027515624498923565,0.027515624498923565,0.02147653742355509,0.03346382564744106,2.6652043349517864,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7590131106623897,0.0018385166158054556,0.03745561436250755,0.03745561436250755,0.03360256628105535,0.041392716420458005,5.5577983635857855,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7780127444876686,0.006371320438386203,0.018455980537228876,0.018455980537228876,0.012554783296444536,0.02498695415543291,1.733844884664359,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7969744573138676,0.006788628118671118,-0.0005057322889702176,-0.0005057322889702176,-0.0037962268229326025,0.002770194803888387,-0.08955321885366348,4,6,0,0.767578125,1024,20000,20260716,0.767578125,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7106082740488348,0.02491608408520161,0.08586045097606267,0.08586045097606267,0.06989904991001525,0.10173030800469338,3.1637849989724836,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.5261553020345933,1.1702778228589004e-16,0.27031342299030403,0.27031342299030403,0.2664290941620811,0.27431838680628384,39.417990636625134,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.7305724141439621,0.006195176876186477,0.04593785908012303,0.04593785908012303,0.03794932688620764,0.05228132090031931,3.7052159696800966,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.7297164459046914,0.0058019807049028045,0.046793827319393674,0.046793827319393674,0.038974655901636866,0.05343747352831294,3.7558325215989665,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
