dataset,split,protocol,family,metric,target,baseline,n,seeds,target_mean,target_sd,baseline_mean,baseline_sd,raw_delta_mean,oriented_delta_mean,ci95_low,ci95_high,cohens_dz,wins,losses,ties,p_raw,permutations,bootstrap_reps,bootstrap_seed,p_holm,reject_holm,alpha,inference_warning,profile
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.7024055595153242,0.005330564300796673,0.019345450225706818,0.019345450225706818,0.008915270848182463,0.02744728557852221,1.211045594413644,9,1,0,0.0078125,1024,20000,20260716,0.0234375,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.7306129722024233,0.00333717131864818,-0.00886196246139227,-0.00886196246139227,-0.01938123663578047,-0.0010216203373723304,-0.5561026843775303,2,8,0,0.068359375,1024,20000,20260716,0.068359375,False,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.6997208363031598,0.0045700818050792265,0.022030173437871215,0.022030173437871215,0.011362407935376559,0.029805327868852434,1.3606341046499133,9,1,0,0.005859375,1024,20000,20260716,0.0234375,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.7345331432644334,0.0015630306259656074,-0.01278213352340224,-0.01278213352340224,-0.023117278450938486,-0.004828937990021398,-0.8058263627420712,1,9,0,0.009765625,1024,20000,20260716,0.0234375,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.6576205749584224,0.010219312777056759,0.06413043478260867,0.06413043478260867,0.05116402352102632,0.07507127583749107,3.094448518519347,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
math1,random,merged_10seed,math1::random::merged_10seed,ACC_overall,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7217510097410311,0.01621981409936605,0.6949394155381325,0.0,0.02681159420289856,0.02681159420289856,0.016161350677120455,0.03491342955571393,1.6530148889897875,9,1,0,0.00390625,1024,20000,20260716,0.01953125,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,math1_random
junyi,random,merged_10seed,junyi::random::merged_10seed,ACC_overall,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7718901691591077,0.0011202531246069574,0.7155577347389066,0.014120688161697818,0.05633243442020103,0.05633243442020103,0.04875214513361117,0.06587398872272617,3.7971483232445817,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,junyi_random
junyi,random,merged_10seed,junyi::random::merged_10seed,ACC_overall,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7718901691591077,0.0011202531246069574,0.7582250551605786,0.0021580105149069098,0.013665113998529044,0.013665113998529044,0.012655062515322368,0.014665359156656033,7.956689040102506,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,junyi_random
junyi,random,merged_10seed,junyi::random::merged_10seed,ACC_overall,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7718901691591077,0.0011202531246069574,0.7184113753370924,0.01342201377606888,0.053478793822015216,0.053478793822015216,0.04583966658494729,0.061667075263545,3.9713984615493705,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,junyi_random
junyi,random,merged_10seed,junyi::random::merged_10seed,ACC_overall,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7718901691591077,0.0011202531246069574,0.7620887472419711,0.0023314868704863456,0.009801421917136543,0.009801421917136543,0.008173571953910275,0.011355724442265246,3.5972209696799395,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05,Formal-capable seed count: 10 >= 8 (Holm family size=6).,junyi_random
