dataset,split,protocol,family,metric,target,baseline,n,seeds,target_mean,target_sd,baseline_mean,baseline_sd,raw_delta_mean,oriented_delta_mean,ci95_low,ci95_high,cohens_dz,wins,losses,ties,p_raw,permutations,bootstrap_reps,bootstrap_seed,p_holm,reject_holm,alpha,inference_warning,profile
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,EWC,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.7003478425381161,0.005735732617652161,0.026741711475887685,0.026741711475887685,0.02319588836868105,0.03082603413875675,5.424681573818131,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,DER++,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.7275834898245964,0.004711233570622284,-0.0004939358105927827,-0.0004939358105927827,-0.0037359496555002146,0.0056174254821694134,-0.07292719157675441,1,4,0,1.0,32,20000,20260716,1.0,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,C-LoRA,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.6991376251624194,0.004888203554654241,0.027951928851584283,0.027951928851584283,0.025824140014206142,0.030079717688962428,10.163031740595146,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,X-DER,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.7335196621009781,0.0017614415948823423,-0.006430108086974395,-0.006430108086974395,-0.012031867723967759,-0.000734699605942657,-0.8899022965144471,1,4,0,0.125,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,C-LoRA-GNCDM,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.6509366212122629,0.013431711069863295,0.07615293280174087,0.07615293280174087,0.06360168590918636,0.08536821683889007,5.268668131571472,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
math1,random,f4877a6c81b57ed6,math1::random::f4877a6c81b57ed6,Balanced_ACC,CLEAN-Full,ICD,5,"1,7,21,42,84",0.7270895540140037,0.006922885630067545,0.6936337738891812,0.0,0.03345578012482251,0.03345578012482251,0.02804984370709591,0.03901321250216483,4.832635105152834,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,math1_random
junyi,random,3b3caf91efab385f,junyi::random::3b3caf91efab385f,Balanced_ACC,CLEAN-Full,EWC,5,"1,7,21,42,84",0.7722436645927095,0.001408817700114679,0.7151487177297382,0.0183618626200499,0.05709494686297152,0.05709494686297152,0.045918689582992986,0.07473386663060011,2.913258433062437,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,junyi_random
junyi,random,3b3caf91efab385f,junyi::random::3b3caf91efab385f,Balanced_ACC,CLEAN-Full,DER++,5,"1,7,21,42,84",0.7722436645927095,0.001408817700114679,0.7591957875669467,0.0016907465094589842,0.013047877025762867,0.013047877025762867,0.0123758902652364,0.013719863786289333,15.226775641358401,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,junyi_random
junyi,random,3b3caf91efab385f,junyi::random::3b3caf91efab385f,Balanced_ACC,CLEAN-Full,C-LoRA,5,"1,7,21,42,84",0.7722436645927095,0.001408817700114679,0.7180722531463726,0.016501315383536566,0.05417141144633701,0.05417141144633701,0.04229382940831572,0.06919092965104859,3.217729701213005,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,junyi_random
junyi,random,3b3caf91efab385f,junyi::random::3b3caf91efab385f,Balanced_ACC,CLEAN-Full,X-DER,5,"1,7,21,42,84",0.7722436645927095,0.001408817700114679,0.761567917592666,0.0022025990254976365,0.010675747000043723,0.010675747000043723,0.008116938290018427,0.01234733861940629,3.7396355018736713,5,0,0,0.0625,32,20000,20260716,0.375,False,0.05,Exploratory analysis: 5 paired seeds cannot attain a Holm-adjusted two-sided exact rejection across 6 planned hypotheses at alpha=0.05. At least 8 seeds are required.,junyi_random
