user_id,item_id,score
3467,50,0
418,106,1
4013,367,0
3388,3,1
2712,7,1
2128,3,1
3145,552,1
1661,127,1
239,147,1
2522,6,0
733,249,1
1725,76,0
551,83,1
2791,26,1
2667,8,1
3922,25,1
417,4,1
238,9,1
4616,51,1
878,32,0
3654,553,1
2394,0,1
2798,83,1
2639,26,1
3214,67,0
1907,386,0
4002,225,0
4223,72,0
3185,588,0
3156,357,1
2251,266,1
421,25,1
3323,572,0
1853,148,0
2851,167,0
3445,575,1
1398,281,0
3208,515,1
2843,11,1
96,177,0
3586,565,0
619,3,1
4753,566,0
983,106,0
3074,2,1
412,385,1
3857,149,0
2777,23,0
599,105,1
842,570,0
1853,23,1
1485,345,1
3846,56,1
1792,19,1
4013,592,1
2746,4,1
4374,570,1
4914,68,1
3520,45,1
1367,57,1
1714,469,0
4569,352,1
507,11,1
1634,30,1
2833,347,1
4738,565,1
4210,106,1
2529,345,0
4691,59,1
4211,365,0
1456,114,1
4143,688,1
396,4,1
259,298,1
3660,595,0
1729,72,0
746,68,0
3310,19,0
994,285,0
994,7,1
157,343,1
2940,4,1
9,55,0
3249,196,1
669,22,0
2017,8,1
3606,121,1
1056,123,1
2370,349,0
10,90,1
683,148,0
447,163,0
1057,1,1
3542,2,1
3104,3,1
57,11,1
612,238,0
446,195,0
3218,574,0
4549,10,1
4938,10,1
2820,68,1
4326,4,1
3395,1,1
3760,574,0
2136,383,1
284,77,0
2188,74,1
4538,344,1
200,132,1
620,53,1
3647,614,1
1226,83,1
1040,18,0
1454,384,0
4952,537,0
3805,444,1
795,350,1
937,1,1
4200,515,1
2847,73,1
3298,101,0
2435,427,0
1528,116,1
4795,4,1
4234,515,1
1082,9,1
1214,76,1
4887,690,1
342,344,1
4428,548,1
2667,4,1
4721,351,1
1776,8,1
3630,566,1
945,45,1
2626,81,0
3711,553,0
663,198,1
275,369,0
2337,165,1
3638,46,1
1624,515,1
2865,246,1
1943,176,1
3576,26,1
3008,3,1
915,566,1
2856,77,1
4487,688,0
1432,5,1
841,243,0
2442,571,1
3765,497,1
320,84,1
762,76,1
1352,357,1
1075,284,1
45,194,1
145,62,0
1807,344,0
2471,404,0
4474,588,0
1751,148,1
4414,353,1
2494,345,1
1062,1,1
1033,59,1
22,106,1
728,155,1
1661,157,1
54,221,0
3976,566,1
4857,352,1
2736,201,0
2240,364,1
3233,361,1
4644,524,1
1390,114,0
4545,697,1
4212,566,1
2778,13,0
806,99,1
1528,364,0
4186,25,1
374,223,0
2818,115,1
3223,474,0
4066,86,0
2092,2,1
211,29,1
2198,4,1
972,179,1
4914,534,1
1616,97,1
4985,142,1
408,69,1
215,68,0
3617,18,1
4167,442,1
342,249,1
2085,58,1
2052,62,1
3995,364,1
4769,516,1
1601,10,1
4088,571,0
1653,98,1
2608,135,1
871,68,1
1943,72,0
1384,151,0
2820,76,1
424,582,1
2051,83,1
4557,110,1
843,18,1
345,566,1
2743,86,1
2735,346,1
4256,181,1
2820,254,0
3854,246,0
4557,570,1
3390,7,1
2034,195,0
4895,516,1
563,69,1
293,300,1
1702,165,1
3121,95,1
3090,347,1
293,19,1
1995,3,1
2291,7,1
4588,574,1
3322,1,0
3813,571,1
1210,370,1
975,29,0
4503,500,1
1008,284,1
3358,516,1
3195,557,0
2326,354,1
2917,179,0
3290,3,1
2339,376,0
2372,81,1
742,28,1
2920,80,1
1679,163,1
4336,143,1
669,83,1
4701,2,1
2175,104,1
3375,558,1
2586,76,1
2718,68,0
3111,58,1
1784,345,1
24,32,1
3503,139,0
3132,45,0
4624,59,1
3547,361,1
3806,343,1
468,167,0
3232,535,1
1713,68,1
2190,364,1
4298,69,0
844,256,1
2774,82,1
1778,423,1
1436,390,0
4974,537,0
1092,578,1
2667,2,1
94,13,0
412,45,1
1941,3,1
3589,115,1
3599,149,1
4448,569,1
3148,225,1
4267,84,1
2777,8,1
887,388,0
3924,614,0
191,55,0
566,118,1
2536,221,1
3164,47,1
212,115,1
3221,358,0
550,4,1
229,89,0
3169,81,0
3337,82,0
522,370,0
4010,56,0
125,199,1
1965,8,1
856,127,0
1592,345,1
4607,1,1
1118,393,1
3330,225,0
1410,65,0
2246,347,1
4564,514,0
112,46,1
2094,81,1
660,241,1
1940,11,1
412,190,0
1207,161,1
878,193,0
2573,197,0
2913,10,1
4735,77,1
1479,144,1
1944,0,1
200,117,1
1660,11,1
3582,479,0
4177,9,1
2236,103,1
4793,580,0
4959,10,1
1932,83,1
1914,357,1
4666,571,1
1432,344,1
4010,97,1
1409,287,0
105,4,1
4643,10,1
4182,649,0
432,5,0
1807,8,1
388,115,1
1150,83,1
4200,214,0
45,140,0
1290,376,0
2494,73,1
169,244,0
1980,191,1
2329,117,0
2021,361,1
2605,174,0
3537,68,1
4466,589,0
4776,61,1
1785,566,0
734,143,1
2902,65,0
3772,144,1
1865,352,1
3651,581,1
2482,2,1
1932,384,1
1542,158,1
1579,52,0
273,384,1
3749,0,1
3858,165,1
1638,111,1
2394,7,1
3790,553,0
581,69,0
2842,56,1
302,13,1
4211,96,0
1187,110,1
1345,364,0
932,172,0
1207,52,1
3148,32,1
82,0,0
353,77,1
775,73,1
4171,82,1
3548,575,1
3740,572,1
108,23,0
3853,30,0
1379,9,0
4771,59,1
375,573,1
1042,354,1
2028,8,1
3415,516,1
2344,44,1
1143,208,1
3795,283,1
1404,48,1
238,115,1
4245,577,1
4204,69,1
624,69,0
90,118,1
199,111,1
4262,5,1
2418,12,0
668,1,0
4583,12,0
1154,53,0
3503,250,0
295,128,0
2356,2,1
2266,546,1
4557,10,1
4056,11,1
4344,351,1
3128,61,1
3819,516,1
4079,114,1
1360,5,0
2539,12,1
3088,519,1
2023,370,1
2877,373,0
3829,583,1
2407,58,1
3729,114,0
878,67,0
884,125,1
740,351,1
1591,64,0
1619,10,1
1110,0,1
782,3,1
3924,7,1
4952,69,1
2438,4,1
104,7,1
3228,535,0
259,28,1
4625,120,0
2188,125,1
