user_id,item_id,score
292,142,1
326,48,1
39,28,1
387,4,1
408,408,0
467,126,1
831,586,1
635,177,1
227,421,1
15,44,1
442,377,0
842,650,1
644,106,1
193,50,0
748,172,1
39,211,1
199,585,0
318,241,1
546,386,1
963,625,1
95,11,1
734,70,1
597,55,1
820,61,1
749,220,0
714,59,1
839,195,1
570,100,1
841,27,1
671,366,1
578,589,1
57,162,0
905,544,1
677,180,0
195,239,1
145,368,0
590,172,0
617,166,1
729,418,0
498,53,1
479,183,1
952,39,1
308,366,1
658,52,1
630,373,1
522,26,1
394,215,1
710,22,1
476,103,1
739,194,0
111,51,1
310,121,0
196,10,1
257,68,1
930,281,0
540,377,1
822,706,1
112,60,0
400,395,0
914,518,1
907,536,1
292,207,0
334,586,0
823,98,1
295,125,1
257,209,1
911,137,0
146,115,0
602,160,0
842,8,1
580,36,1
461,79,1
43,75,1
592,536,1
230,104,0
295,454,0
982,591,0
287,41,1
570,243,1
320,109,0
418,187,0
654,77,0
497,123,1
908,660,1
638,27,1
297,207,1
391,124,0
92,121,0
645,94,0
752,228,1
725,194,1
593,90,1
28,50,1
657,212,0
570,291,1
940,172,1
7,75,0
949,49,1
689,203,1
0,286,0
573,226,0
982,26,1
8,382,1
902,67,1
242,368,1
955,64,1
522,115,1
678,502,0
723,551,0
147,245,1
34,451,0
368,257,1
128,283,0
493,365,1
512,44,0
115,121,1
823,243,0
876,42,0
931,551,1
881,165,1
289,324,1
541,226,0
280,119,0
132,164,1
672,454,0
9,126,1
75,264,0
581,11,1
949,2,1
960,93,1
88,102,0
431,620,1
17,114,1
165,597,0
353,122,1
524,584,1
180,108,0
276,46,1
258,381,1
351,268,1
358,46,1
301,106,1
739,36,1
292,25,1
522,55,0
343,74,1
847,316,1
983,365,1
213,204,1
130,201,0
685,208,1
15,155,0
227,74,1
111,122,1
307,394,1
897,374,1
509,165,1
567,63,1
303,45,1
10,376,1
430,67,1
782,137,0
857,93,0
896,385,1
882,59,1
165,407,1
98,183,0
574,235,1
546,146,1
411,79,0
218,571,1
257,88,1
116,166,0
667,86,0
962,227,1
650,448,1
176,437,1
496,90,1
993,73,1
648,55,0
217,208,1
516,267,0
999,556,1
333,57,0
482,66,1
872,689,1
369,206,1
288,197,0
799,26,1
971,212,0
301,211,0
557,75,1
637,70,1
846,586,1
16,188,1
612,393,0
450,177,0
867,371,0
588,513,0
86,7,1
731,278,0
863,648,0
418,59,1
868,536,1
904,594,0
464,385,1
581,31,1
787,551,1
297,62,1
472,163,1
87,130,0
75,182,1
709,359,0
792,385,1
297,186,1
942,392,1
719,578,0
511,43,1
933,16,1
296,175,1
827,446,1
487,132,1
184,58,1
733,190,1
461,204,1
155,391,0
476,167,1
475,26,1
839,614,1
205,376,1
563,460,1
531,88,1
21,692,1
998,600,1
146,242,0
292,190,1
130,306,0
236,46,1
182,601,1
275,227,1
61,56,0
672,79,0
2,380,1
546,373,1
177,41,0
822,568,0
782,4,1
346,53,0
775,89,1
356,270,1
678,497,1
296,93,1
993,529,1
9,53,1
132,177,0
54,163,1
735,156,1
369,385,1
506,90,1
545,44,1
0,155,0
635,651,0
929,167,1
17,56,0
374,116,0
245,128,1
878,380,1
406,93,1
639,43,0
689,178,1
35,395,0
319,125,0
241,166,1
864,103,0
473,247,1
55,204,1
474,26,1
943,460,0
361,247,0
369,419,0
652,329,0
394,236,1
193,25,1
972,365,1
712,104,1
400,109,0
758,77,1
977,411,1
87,171,1
542,389,0
579,172,1
938,66,1
688,195,0
435,119,1
615,35,1
551,76,1
453,121,0
514,79,0
485,230,1
972,87,0
806,43,1
447,138,1
600,557,0
935,223,1
242,119,1
114,43,1
748,448,1
123,116,1
16,48,1
86,407,0
676,404,1
430,371,1
354,80,1
558,127,1
892,392,1
837,416,1
440,208,1
497,122,1
961,224,1
466,122,0
913,220,0
767,533,1
121,25,1
281,123,1
370,479,0
149,375,1
216,223,1
80,42,1
482,16,1
960,560,1
395,12,1
95,514,1
285,96,1
743,327,0
89,0,1
940,183,1
494,288,0
586,580,1
68,278,1
208,21,1
72,133,0
608,356,0
77,48,1
378,257,0
472,36,1
858,560,1
442,534,0
536,130,1
768,50,1
700,514,0
949,648,0
628,271,1
224,544,1
591,576,1
202,384,1
209,57,1
800,610,0
125,60,1
296,261,1
802,597,1
301,379,1
12,165,1
981,565,1
2,377,1
547,346,0
828,11,1
930,127,1
715,103,1
277,92,0
238,390,1
513,374,1
345,75,1
928,276,1
603,68,1
975,372,1
307,92,0
708,85,0
352,97,0
476,186,0
934,423,1
160,110,1
202,75,1
787,373,1
844,132,1
509,182,1
361,225,1
313,6,1
68,238,1
734,410,1
450,450,1
823,391,1
429,165,0
996,64,0
148,63,0
647,604,1
317,104,0
885,608,0
202,380,1
431,100,1
930,203,0
163,45,1
67,13,1
300,377,1
179,4,0
